X,Y,date_ech,valeur,qualif,source,type_zone,code_zone,lib_zone,val_no2,val_so2,val_o3,val_pm10,val_pm25,couleur,x_wgs84,y_wgs84,ObjectId
1.90398411271055,47.903174283035298,2019-03-31T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,244500468,ORLEANS,2,1,5,3,0,#FFFF00,1.90398411271055,47.9031742830353,5143
1.32266969759773,47.590341352819998,2018-11-06T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200030385,BLOIS,2,1,3,2,0,#0AD857,1.32266969759773,47.59034135282,5144
1.32266969759773,47.590341352819998,2018-04-29T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200030385,BLOIS,1,1,3,2,0,#0AD857,1.32266969759773,47.59034135282,5145
1.35995239986007,48.748753151446401,2018-11-06T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200040277,DREUX,2,1,3,2,0,#0AD857,1.35995239986007,48.7487531514464,5146
2.73668985419148,47.997953408291401,2018-11-06T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500203,MONTARGIS,1,1,4,2,0,#A2F743,2.73668985419148,47.9979534082914,5147
1.35995239986007,48.748753151446401,2018-04-29T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200040277,DREUX,1,1,3,2,0,#0AD857,1.35995239986007,48.7487531514464,5148
0.682860005507324,47.394438440086297,2019-04-01T00:00:00.000Z,6,Médiocre,Lig'Air,EPCI,243700754,TOURS,2,1,5,6,0,#FF9300,0.682860005507324,47.3944384400863,5149
2.73668985419148,47.997953408291401,2019-04-01T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,244500203,MONTARGIS,3,1,5,5,0,#FFFF00,2.73668985419148,47.9979534082914,5150
2.73668985419148,47.997953408291401,2018-04-29T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500203,MONTARGIS,1,1,3,2,0,#0AD857,2.73668985419148,47.9979534082914,5151
1.69604874969798,46.810434424118,2019-04-02T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,5,3,0,#FFFF00,1.69604874969798,46.810434424118,5152
0.682860005507324,47.394438440086297,2019-03-31T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,243700754,TOURS,2,1,5,3,0,#FFFF00,0.682860005507324,47.3944384400863,5153
1.90398411271055,47.903174283035298,2018-04-30T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,3,1,0,#0AD857,1.90398411271055,47.9031742830353,5154
2.39623221406277,47.079706101976697,2019-04-03T00:00:00.000Z,4,Bon,Lig'Air,EPCI,241800507,BOURGES,1,1,4,1,0,#A2F743,2.39623221406277,47.0797061019767,5155
1.49059861331242,48.445544188298001,2019-04-01T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,200033181,CHARTRES,0,1,5,5,0,#FFFF00,1.49059861331242,48.445544188298,5156
2.39623221406277,47.079706101976697,2018-04-30T00:00:00.000Z,3,Bon,Lig'Air,EPCI,241800507,BOURGES,1,1,3,1,0,#0AD857,2.39623221406277,47.0797061019767,5157
1.35995239986007,48.748753151446401,2019-04-03T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200040277,DREUX,1,1,4,1,0,#A2F743,1.35995239986007,48.7487531514464,5158
2.73668985419148,47.997953408291401,2019-03-31T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,244500203,MONTARGIS,2,1,5,4,0,#FFFF00,2.73668985419148,47.9979534082914,5159
0.682860005507324,47.394438440086297,2018-04-30T00:00:00.000Z,3,Bon,Lig'Air,EPCI,243700754,TOURS,1,1,3,2,0,#0AD857,0.682860005507324,47.3944384400863,5160
1.90398411271055,47.903174283035298,2019-04-02T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,4,2,0,#A2F743,1.90398411271055,47.9031742830353,5161
1.49059861331242,48.445544188298001,2019-04-04T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200033181,CHARTRES,0,1,4,2,0,#A2F743,1.49059861331242,48.445544188298,5162
1.49059861331242,48.445544188298001,2018-04-30T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200033181,CHARTRES,1,1,3,1,0,#0AD857,1.49059861331242,48.445544188298,5163
1.69604874969798,46.810434424118,2019-04-01T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,243600327,CHATEAUROUX,3,1,5,3,0,#FFFF00,1.69604874969798,46.810434424118,5164
1.90398411271055,47.903174283035298,2019-04-01T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,244500468,ORLEANS,1,1,5,5,0,#FFFF00,1.90398411271055,47.9031742830353,5165
1.69604874969798,46.810434424118,2018-04-30T00:00:00.000Z,3,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,3,2,0,#0AD857,1.69604874969798,46.810434424118,5166
1.32266969759773,47.590341352819998,2019-04-02T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,200030385,BLOIS,1,1,5,3,0,#FFFF00,1.32266969759773,47.59034135282,5167
2.39623221406277,47.079706101976697,2019-04-05T00:00:00.000Z,4,Bon,Lig'Air,EPCI,241800507,BOURGES,1,1,4,2,0,#A2F743,2.39623221406277,47.0797061019767,5168
1.32266969759773,47.590341352819998,2018-04-30T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200030385,BLOIS,1,1,3,1,0,#0AD857,1.32266969759773,47.59034135282,5169
2.39623221406277,47.079706101976697,2019-04-02T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,241800507,BOURGES,2,1,5,3,0,#FFFF00,2.39623221406277,47.0797061019767,5170
2.39623221406277,47.079706101976697,2019-04-01T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,241800507,BOURGES,2,1,5,4,0,#FFFF00,2.39623221406277,47.0797061019767,5171
1.35995239986007,48.748753151446401,2018-04-30T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200040277,DREUX,1,1,4,1,0,#A2F743,1.35995239986007,48.7487531514464,5172
2.73668985419148,47.997953408291401,2018-04-30T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500203,MONTARGIS,1,1,4,2,0,#A2F743,2.73668985419148,47.9979534082914,5173
1.90398411271055,47.903174283035298,2018-05-01T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,4,2,0,#A2F743,1.90398411271055,47.9031742830353,5174
2.39623221406277,47.079706101976697,2018-05-01T00:00:00.000Z,4,Bon,Lig'Air,EPCI,241800507,BOURGES,1,1,4,2,0,#A2F743,2.39623221406277,47.0797061019767,5175
0.682860005507324,47.394438440086297,2018-05-01T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243700754,TOURS,2,1,4,3,0,#A2F743,0.682860005507324,47.3944384400863,5176
1.49059861331242,48.445544188298001,2018-05-01T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200033181,CHARTRES,1,1,4,2,0,#A2F743,1.49059861331242,48.445544188298,5177
1.69604874969798,46.810434424118,2018-05-01T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,4,3,0,#A2F743,1.69604874969798,46.810434424118,5178
1.32266969759773,47.590341352819998,2018-05-01T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200030385,BLOIS,1,1,4,2,0,#A2F743,1.32266969759773,47.59034135282,5179
1.35995239986007,48.748753151446401,2018-05-01T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200040277,DREUX,1,1,4,2,0,#A2F743,1.35995239986007,48.7487531514464,5180
2.73668985419148,47.997953408291401,2018-05-01T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500203,MONTARGIS,2,1,4,3,0,#A2F743,2.73668985419148,47.9979534082914,5181
1.90398411271055,47.903174283035298,2018-05-02T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,4,2,0,#A2F743,1.90398411271055,47.9031742830353,5182
2.39623221406277,47.079706101976697,2018-05-02T00:00:00.000Z,4,Bon,Lig'Air,EPCI,241800507,BOURGES,1,1,4,2,0,#A2F743,2.39623221406277,47.0797061019767,5183
1.32266969759773,47.590341352819998,2019-04-01T00:00:00.000Z,6,Médiocre,Lig'Air,EPCI,200030385,BLOIS,1,1,5,6,0,#FF9300,1.32266969759773,47.59034135282,5184
0.682860005507324,47.394438440086297,2019-04-03T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243700754,TOURS,1,1,4,1,0,#A2F743,0.682860005507324,47.3944384400863,5185
1.35995239986007,48.748753151446401,2019-04-02T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200040277,DREUX,1,1,4,3,0,#A2F743,1.35995239986007,48.7487531514464,5186
1.35995239986007,48.748753151446401,2019-04-01T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,200040277,DREUX,2,1,4,5,0,#FFFF00,1.35995239986007,48.7487531514464,5187
0.682860005507324,47.394438440086297,2019-04-02T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243700754,TOURS,2,1,4,4,0,#A2F743,0.682860005507324,47.3944384400863,5188
2.73668985419148,47.997953408291401,2019-04-03T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500203,MONTARGIS,1,1,4,1,0,#A2F743,2.73668985419148,47.9979534082914,5189
1.90398411271055,47.903174283035298,2020-02-02T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,3,0,0,#0AD857,1.90398411271055,47.9031742830353,5190
1.49059861331242,48.445544188298001,2019-04-03T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200033181,CHARTRES,0,1,4,2,0,#A2F743,1.49059861331242,48.445544188298,5191
1.49059861331242,48.445544188298001,2019-04-02T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200033181,CHARTRES,0,1,4,3,0,#A2F743,1.49059861331242,48.445544188298,5192
2.73668985419148,47.997953408291401,2019-04-02T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,244500203,MONTARGIS,1,1,5,3,0,#FFFF00,2.73668985419148,47.9979534082914,5193
1.69604874969798,46.810434424118,2019-04-04T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,4,1,0,#A2F743,1.69604874969798,46.810434424118,5194
1.90398411271055,47.903174283035298,2019-04-04T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500468,ORLEANS,2,1,4,1,0,#A2F743,1.90398411271055,47.9031742830353,5195
1.90398411271055,47.903174283035298,2019-04-03T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,4,1,0,#A2F743,1.90398411271055,47.9031742830353,5196
1.69604874969798,46.810434424118,2019-04-03T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,4,2,0,#A2F743,1.69604874969798,46.810434424118,5197
1.32266969759773,47.590341352819998,2019-04-05T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200030385,BLOIS,1,1,4,2,0,#A2F743,1.32266969759773,47.59034135282,5198
1.32266969759773,47.590341352819998,2019-04-04T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200030385,BLOIS,1,1,4,2,0,#A2F743,1.32266969759773,47.59034135282,5199
1.32266969759773,47.590341352819998,2019-04-03T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200030385,BLOIS,1,1,4,1,0,#A2F743,1.32266969759773,47.59034135282,5200
2.39623221406277,47.079706101976697,2019-04-04T00:00:00.000Z,4,Bon,Lig'Air,EPCI,241800507,BOURGES,1,1,4,1,0,#A2F743,2.39623221406277,47.0797061019767,5201
1.90398411271055,47.903174283035298,2020-01-14T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,3,1,0,#0AD857,1.90398411271055,47.9031742830353,5202
1.90398411271055,47.903174283035298,2019-12-10T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,3,2,0,#0AD857,1.90398411271055,47.9031742830353,5203
0.682860005507324,47.394438440086297,2019-04-04T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243700754,TOURS,2,1,4,2,0,#A2F743,0.682860005507324,47.3944384400863,5204
1.35995239986007,48.748753151446401,2019-04-04T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200040277,DREUX,2,1,4,2,0,#A2F743,1.35995239986007,48.7487531514464,5205
1.90398411271055,47.903174283035298,2020-02-17T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,4,1,0,#A2F743,1.90398411271055,47.9031742830353,5206
0.682860005507324,47.394438440086297,2019-12-17T00:00:00.000Z,3,Bon,Lig'Air,EPCI,243700754,TOURS,2,1,3,2,0,#0AD857,0.682860005507324,47.3944384400863,5207
2.73668985419148,47.997953408291401,2019-04-04T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500203,MONTARGIS,1,1,4,1,0,#A2F743,2.73668985419148,47.9979534082914,5208
1.90398411271055,47.903174283035298,2020-01-24T00:00:00.000Z,6,Médiocre,Lig'Air,EPCI,244500468,ORLEANS,2,1,1,6,0,#FF9300,1.90398411271055,47.9031742830353,5209
1.90398411271055,47.903174283035298,2019-12-27T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,3,2,0,#0AD857,1.90398411271055,47.9031742830353,5210
1.90398411271055,47.903174283035298,2020-02-07T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500468,ORLEANS,2,1,3,3,0,#0AD857,1.90398411271055,47.9031742830353,5211
1.90398411271055,47.903174283035298,2020-01-30T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,3,1,0,#0AD857,1.90398411271055,47.9031742830353,5212
1.90398411271055,47.903174283035298,2020-03-21T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,3,3,0,#0AD857,1.90398411271055,47.9031742830353,5213
0.682860005507324,47.394438440086297,2020-02-11T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243700754,TOURS,2,1,4,3,0,#A2F743,0.682860005507324,47.3944384400863,5214
1.90398411271055,47.903174283035298,2020-02-25T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,4,0,0,#A2F743,1.90398411271055,47.9031742830353,5215
0.682860005507324,47.394438440086297,2020-03-14T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243700754,TOURS,1,1,4,3,0,#A2F743,0.682860005507324,47.3944384400863,5216
1.90398411271055,47.903174283035298,2020-03-11T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,3,1,0,#0AD857,1.90398411271055,47.9031742830353,5217
0.682860005507324,47.394438440086297,2018-05-02T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243700754,TOURS,2,1,4,2,0,#A2F743,0.682860005507324,47.3944384400863,5218
1.49059861331242,48.445544188298001,2018-05-02T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200033181,CHARTRES,1,1,4,2,0,#A2F743,1.49059861331242,48.445544188298,5219
1.69604874969798,46.810434424118,2018-05-02T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,4,2,0,#A2F743,1.69604874969798,46.810434424118,5220
1.32266969759773,47.590341352819998,2018-05-02T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200030385,BLOIS,1,1,4,2,0,#A2F743,1.32266969759773,47.59034135282,5221
1.35995239986007,48.748753151446401,2018-05-02T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200040277,DREUX,1,1,4,2,0,#A2F743,1.35995239986007,48.7487531514464,5222
2.73668985419148,47.997953408291401,2018-05-02T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500203,MONTARGIS,1,1,4,3,0,#A2F743,2.73668985419148,47.9979534082914,5223
1.90398411271055,47.903174283035298,2018-05-03T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,244500468,ORLEANS,1,1,5,2,0,#FFFF00,1.90398411271055,47.9031742830353,5224
2.39623221406277,47.079706101976697,2018-05-03T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,241800507,BOURGES,1,1,5,2,0,#FFFF00,2.39623221406277,47.0797061019767,5225
0.682860005507324,47.394438440086297,2018-05-03T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,243700754,TOURS,1,1,5,2,0,#FFFF00,0.682860005507324,47.3944384400863,5226
1.49059861331242,48.445544188298001,2018-05-03T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200033181,CHARTRES,1,1,4,2,0,#A2F743,1.49059861331242,48.445544188298,5227
1.69604874969798,46.810434424118,2018-05-03T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,5,3,0,#FFFF00,1.69604874969798,46.810434424118,5228
1.32266969759773,47.590341352819998,2018-05-03T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,200030385,BLOIS,1,1,5,2,0,#FFFF00,1.32266969759773,47.59034135282,5229
1.35995239986007,48.748753151446401,2018-05-03T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200040277,DREUX,1,1,4,2,0,#A2F743,1.35995239986007,48.7487531514464,5230
2.73668985419148,47.997953408291401,2018-05-03T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,244500203,MONTARGIS,1,1,5,3,0,#FFFF00,2.73668985419148,47.9979534082914,5231
1.90398411271055,47.903174283035298,2018-05-04T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,244500468,ORLEANS,1,1,5,3,0,#FFFF00,1.90398411271055,47.9031742830353,5232
2.39623221406277,47.079706101976697,2018-05-04T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,241800507,BOURGES,1,1,5,3,0,#FFFF00,2.39623221406277,47.0797061019767,5233
0.682860005507324,47.394438440086297,2018-05-04T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,243700754,TOURS,1,1,5,3,0,#FFFF00,0.682860005507324,47.3944384400863,5234
1.49059861331242,48.445544188298001,2018-05-04T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,200033181,CHARTRES,1,1,5,3,0,#FFFF00,1.49059861331242,48.445544188298,5235
1.69604874969798,46.810434424118,2018-05-04T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,5,3,0,#FFFF00,1.69604874969798,46.810434424118,5236
1.32266969759773,47.590341352819998,2018-05-04T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,200030385,BLOIS,1,1,5,3,0,#FFFF00,1.32266969759773,47.59034135282,5237
1.35995239986007,48.748753151446401,2018-05-04T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,200040277,DREUX,1,1,5,3,0,#FFFF00,1.35995239986007,48.7487531514464,5238
2.73668985419148,47.997953408291401,2018-05-04T00:00:00.000Z,6,Médiocre,Lig'Air,EPCI,244500203,MONTARGIS,1,1,6,4,0,#FF9300,2.73668985419148,47.9979534082914,5239
1.90398411271055,47.903174283035298,2018-05-05T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,244500468,ORLEANS,1,1,5,4,0,#FFFF00,1.90398411271055,47.9031742830353,5240
2.39623221406277,47.079706101976697,2018-05-05T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,241800507,BOURGES,1,1,5,4,0,#FFFF00,2.39623221406277,47.0797061019767,5241
0.682860005507324,47.394438440086297,2018-05-05T00:00:00.000Z,6,Médiocre,Lig'Air,EPCI,243700754,TOURS,1,1,6,4,0,#FF9300,0.682860005507324,47.3944384400863,5242
1.49059861331242,48.445544188298001,2018-05-05T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,200033181,CHARTRES,1,1,5,5,0,#FFFF00,1.49059861331242,48.445544188298,5243
1.69604874969798,46.810434424118,2018-05-05T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,5,4,0,#FFFF00,1.69604874969798,46.810434424118,5244
1.32266969759773,47.590341352819998,2018-05-05T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,200030385,BLOIS,1,1,5,4,0,#FFFF00,1.32266969759773,47.59034135282,5245
1.90398411271055,47.903174283035298,2019-03-04T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,4,1,0,#A2F743,1.90398411271055,47.9031742830353,5246
1.35995239986007,48.748753151446401,2018-05-05T00:00:00.000Z,6,Médiocre,Lig'Air,EPCI,200040277,DREUX,1,1,6,4,0,#FF9300,1.35995239986007,48.7487531514464,5247
2.73668985419148,47.997953408291401,2018-05-05T00:00:00.000Z,6,Médiocre,Lig'Air,EPCI,244500203,MONTARGIS,1,1,6,5,0,#FF9300,2.73668985419148,47.9979534082914,5248
2.39623221406277,47.079706101976697,2019-03-04T00:00:00.000Z,4,Bon,Lig'Air,EPCI,241800507,BOURGES,1,1,4,3,0,#A2F743,2.39623221406277,47.0797061019767,5249
1.90398411271055,47.903174283035298,2018-05-06T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,244500468,ORLEANS,1,1,5,3,0,#FFFF00,1.90398411271055,47.9031742830353,5250
2.39623221406277,47.079706101976697,2018-05-06T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,241800507,BOURGES,1,1,5,4,0,#FFFF00,2.39623221406277,47.0797061019767,5251
0.682860005507324,47.394438440086297,2019-03-04T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243700754,TOURS,1,1,4,2,0,#A2F743,0.682860005507324,47.3944384400863,5252
0.682860005507324,47.394438440086297,2018-05-06T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,243700754,TOURS,2,1,5,5,0,#FFFF00,0.682860005507324,47.3944384400863,5253
1.49059861331242,48.445544188298001,2018-05-06T00:00:00.000Z,6,Médiocre,Lig'Air,EPCI,200033181,CHARTRES,1,1,6,5,0,#FF9300,1.49059861331242,48.445544188298,5254
1.49059861331242,48.445544188298001,2019-03-04T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200033181,CHARTRES,0,1,4,2,0,#A2F743,1.49059861331242,48.445544188298,5255
1.69604874969798,46.810434424118,2018-05-06T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,5,4,0,#FFFF00,1.69604874969798,46.810434424118,5256
1.32266969759773,47.590341352819998,2018-05-06T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,200030385,BLOIS,1,1,5,4,0,#FFFF00,1.32266969759773,47.59034135282,5257
1.69604874969798,46.810434424118,2019-03-04T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,4,3,0,#A2F743,1.69604874969798,46.810434424118,5258
1.35995239986007,48.748753151446401,2018-05-06T00:00:00.000Z,6,Médiocre,Lig'Air,EPCI,200040277,DREUX,1,1,6,4,0,#FF9300,1.35995239986007,48.7487531514464,5259
2.73668985419148,47.997953408291401,2018-05-06T00:00:00.000Z,6,Médiocre,Lig'Air,EPCI,244500203,MONTARGIS,1,1,6,4,0,#FF9300,2.73668985419148,47.9979534082914,5260
1.32266969759773,47.590341352819998,2019-03-04T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200030385,BLOIS,1,1,4,2,0,#A2F743,1.32266969759773,47.59034135282,5261
1.90398411271055,47.903174283035298,2018-05-07T00:00:00.000Z,6,Médiocre,Lig'Air,EPCI,244500468,ORLEANS,1,1,6,2,0,#FF9300,1.90398411271055,47.9031742830353,5262
2.39623221406277,47.079706101976697,2018-05-07T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,241800507,BOURGES,1,1,5,3,0,#FFFF00,2.39623221406277,47.0797061019767,5263
1.35995239986007,48.748753151446401,2019-03-04T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200040277,DREUX,1,1,4,1,0,#A2F743,1.35995239986007,48.7487531514464,5264
0.682860005507324,47.394438440086297,2018-05-07T00:00:00.000Z,6,Médiocre,Lig'Air,EPCI,243700754,TOURS,2,1,6,4,0,#FF9300,0.682860005507324,47.3944384400863,5265
1.49059861331242,48.445544188298001,2018-05-07T00:00:00.000Z,6,Médiocre,Lig'Air,EPCI,200033181,CHARTRES,1,1,6,4,0,#FF9300,1.49059861331242,48.445544188298,5266
2.73668985419148,47.997953408291401,2019-03-04T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500203,MONTARGIS,1,1,4,1,0,#A2F743,2.73668985419148,47.9979534082914,5267
1.69604874969798,46.810434424118,2018-05-07T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,5,4,0,#FFFF00,1.69604874969798,46.810434424118,5268
1.32266969759773,47.590341352819998,2018-05-07T00:00:00.000Z,6,Médiocre,Lig'Air,EPCI,200030385,BLOIS,1,1,6,3,0,#FF9300,1.32266969759773,47.59034135282,5269
1.35995239986007,48.748753151446401,2018-05-07T00:00:00.000Z,6,Médiocre,Lig'Air,EPCI,200040277,DREUX,1,1,6,3,0,#FF9300,1.35995239986007,48.7487531514464,5270
2.73668985419148,47.997953408291401,2018-05-07T00:00:00.000Z,6,Médiocre,Lig'Air,EPCI,244500203,MONTARGIS,1,1,6,4,0,#FF9300,2.73668985419148,47.9979534082914,5271
1.90398411271055,47.903174283035298,2018-05-08T00:00:00.000Z,6,Médiocre,Lig'Air,EPCI,244500468,ORLEANS,1,1,6,3,0,#FF9300,1.90398411271055,47.9031742830353,5272
2.39623221406277,47.079706101976697,2018-05-08T00:00:00.000Z,6,Médiocre,Lig'Air,EPCI,241800507,BOURGES,1,1,6,3,0,#FF9300,2.39623221406277,47.0797061019767,5273
0.682860005507324,47.394438440086297,2018-05-08T00:00:00.000Z,6,Médiocre,Lig'Air,EPCI,243700754,TOURS,1,1,6,4,0,#FF9300,0.682860005507324,47.3944384400863,5274
1.49059861331242,48.445544188298001,2018-05-08T00:00:00.000Z,6,Médiocre,Lig'Air,EPCI,200033181,CHARTRES,1,1,6,3,0,#FF9300,1.49059861331242,48.445544188298,5275
1.69604874969798,46.810434424118,2018-05-08T00:00:00.000Z,6,Médiocre,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,6,3,0,#FF9300,1.69604874969798,46.810434424118,5276
1.32266969759773,47.590341352819998,2018-05-08T00:00:00.000Z,6,Médiocre,Lig'Air,EPCI,200030385,BLOIS,1,1,6,3,0,#FF9300,1.32266969759773,47.59034135282,5277
1.35995239986007,48.748753151446401,2018-05-08T00:00:00.000Z,6,Médiocre,Lig'Air,EPCI,200040277,DREUX,1,1,6,3,0,#FF9300,1.35995239986007,48.7487531514464,5278
2.73668985419148,47.997953408291401,2018-05-08T00:00:00.000Z,7,Médiocre,Lig'Air,EPCI,244500203,MONTARGIS,1,1,7,4,0,#FF5900,2.73668985419148,47.9979534082914,5279
1.90398411271055,47.903174283035298,2018-05-09T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,4,2,0,#A2F743,1.90398411271055,47.9031742830353,5280
2.39623221406277,47.079706101976697,2018-05-09T00:00:00.000Z,4,Bon,Lig'Air,EPCI,241800507,BOURGES,1,1,4,3,0,#A2F743,2.39623221406277,47.0797061019767,5281
0.682860005507324,47.394438440086297,2018-05-09T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243700754,TOURS,1,1,4,3,0,#A2F743,0.682860005507324,47.3944384400863,5282
1.49059861331242,48.445544188298001,2018-05-09T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200033181,CHARTRES,1,1,4,3,0,#A2F743,1.49059861331242,48.445544188298,5283
1.69604874969798,46.810434424118,2018-05-09T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,4,4,0,#A2F743,1.69604874969798,46.810434424118,5284
1.32266969759773,47.590341352819998,2018-05-09T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200030385,BLOIS,1,1,4,3,0,#A2F743,1.32266969759773,47.59034135282,5285
